trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_045763,99,47,2024-03-18 04:09:08.512599,14.472787904433703,7,4,0,False,False,False,airport,residential,clear,False,0.7660766967557902
trip_044065,72,40,2024-03-18 04:11:14.229171,10.781807891301066,5,4,0,False,False,False,residential,residential,clear,False,0.8841200903264907
trip_037196,60,20,2024-03-18 04:11:44.051436,9.359005403209087,4,4,0,False,False,False,residential,residential,clear,False,0.9251746235483987
trip_014687,87,82,2024-03-18 04:16:31.130083,16.424164222162315,5,4,0,False,False,False,residential,residential,clear,False,1.2125586473187295
trip_045960,23,58,2024-03-18 04:17:07.990640,24.006968960109173,8,4,0,False,False,False,residential,coastal,clear,False,1.0756146293508924
trip_018718,12,67,2024-03-18 04:20:36.504008,30.587324863240237,10,4,0,False,False,False,residential,residential,clear,False,1.3
trip_036529,13,52,2024-03-18 04:22:06.295873,12.117548630026837,5,4,0,False,False,False,residential,residential,clear,False,1.020545377097619
trip_028904,1,9,2024-03-18 04:22:56.863446,19.044571588742347,8,4,0,False,False,False,residential,coastal,clear,False,1.0263105230817473
trip_034186,40,62,2024-03-18 04:24:38.223050,6.390067558950287,4,4,0,False,False,False,residential,residential,clear,False,0.7
trip_019499,83,65,2024-03-18 04:26:37.961667,8.53769091726605,4,4,0,False,False,False,residential,residential,clear,False,0.7897247591113931
trip_020287,46,15,2024-03-18 04:32:09.148275,8.993218993667325,4,4,0,False,False,False,residential,residential,clear,False,0.9330966082502413
trip_034538,50,98,2024-03-18 04:32:54.187457,38.77791558597804,12,4,0,False,False,False,residential,airport,clear,False,1.1733011560418256
trip_028650,31,20,2024-03-18 04:33:48.282481,6.786918857232159,2,4,0,False,False,False,residential,residential,clear,False,1.1383144377806187
trip_041243,59,43,2024-03-18 04:40:40.170208,26.731801802251084,7,4,0,False,False,False,coastal,residential,sandstorm,False,0.8514848419024492
trip_041726,99,37,2024-03-18 04:42:27.765446,21.746407442498285,8,4,0,False,False,False,airport,residential,clear,False,0.8044749613676786
trip_017898,61,49,2024-03-18 04:43:54.173216,24.0325721678341,10,4,0,False,False,False,residential,coastal,clear,False,0.892641791736812
trip_046756,32,40,2024-03-18 04:51:22.155361,7.097295952035306,3,4,0,False,False,False,residential,residential,clear,False,0.9576213925954796
trip_049778,83,5,2024-03-18 04:51:45.803886,31.262114138432253,10,4,0,False,False,False,residential,residential,clear,False,1.1153362904888737
trip_035525,80,52,2024-03-18 04:53:21.400212,9.872656091124323,5,4,0,False,False,False,residential,residential,clear,False,0.7
trip_019524,49,24,2024-03-18 04:54:28.997526,23.27088428652568,7,4,0,False,False,False,coastal,residential,clear,False,1.2518352317067005
trip_003290,81,44,2024-03-18 04:54:47.203018,27.582141753808777,7,4,0,False,False,False,residential,business,clear,False,1.2410286696597377
trip_004771,56,3,2024-03-18 05:02:15.372438,20.178540187832493,8,5,0,False,False,False,residential,residential,clear,False,0.9144651740581541
trip_040614,48,98,2024-03-18 05:03:41.073966,16.357166149015168,5,5,0,False,False,False,coastal,airport,clear,False,1.0557110712393594
trip_014615,19,76,2024-03-18 05:05:39.274323,21.460636259494652,9,5,0,False,False,False,coastal,residential,clear,False,0.9816486237583486
trip_029157,6,9,2024-03-18 05:06:01.003738,6.163042973070243,3,5,0,False,False,False,residential,coastal,clear,False,0.9507549079412773
trip_015118,71,75,2024-03-18 05:07:35.406205,12.491179869881643,4,5,0,False,False,False,residential,residential,clear,False,1.3
trip_007776,12,53,2024-03-18 05:07:35.595874,15.012648326055336,5,5,0,False,False,False,residential,residential,clear,False,1.1424577599708012
trip_019254,83,48,2024-03-18 05:10:56.117187,28.871840925670664,9,5,0,False,False,False,residential,coastal,clear,False,1.1349620993173986
trip_042669,6,55,2024-03-18 05:17:22.910091,13.808482291378626,6,5,0,False,False,False,residential,business,clear,False,0.7933398353884766
trip_026218,43,0,2024-03-18 05:18:36.984148,17.09048922566607,7,5,0,False,False,False,residential,residential,clear,False,1.0537092305722504
trip_048806,56,61,2024-03-18 05:22:31.827883,23.752078714569805,6,5,0,False,False,False,residential,residential,rain,False,1.0741067026339337
trip_030393,41,46,2024-03-18 05:27:10.563637,15.168223282553816,5,5,0,False,False,False,residential,residential,clear,False,1.1756535564252564
trip_023786,98,28,2024-03-18 05:29:19.404153,24.20139386507273,7,5,0,False,False,False,airport,coastal,clear,False,1.0200687782631526
trip_024901,70,1,2024-03-18 05:31:01.033401,23.442561549357197,8,5,0,False,False,False,residential,residential,clear,False,1.0870743220123267
trip_036171,32,85,2024-03-18 05:32:48.211030,17.40977430479652,8,5,0,False,False,False,residential,residential,clear,False,0.9587759195457672
trip_016077,99,36,2024-03-18 05:33:20.476156,31.35345512898998,9,5,0,False,False,False,airport,residential,clear,False,1.1958132688614442
trip_040746,18,32,2024-03-18 05:35:10.266639,19.38900376468545,8,5,0,False,False,False,coastal,residential,clear,False,0.9529681582099189
trip_037253,58,88,2024-03-18 05:38:53.272071,12.068076799780583,3,5,0,False,False,False,coastal,airport,clear,False,1.2882445619280736
trip_021987,72,8,2024-03-18 05:42:13.487433,43.388236786452765,13,5,0,False,False,False,residential,coastal,clear,False,1.2877900688156028
trip_028023,29,17,2024-03-18 05:43:07.811840,7.9559929241408005,3,5,0,False,False,False,coastal,residential,clear,False,0.9620626443625278
trip_026919,57,25,2024-03-18 05:45:11.625044,12.062249931868738,5,5,0,False,False,False,residential,residential,clear,False,0.918892577334778
trip_032822,31,89,2024-03-18 05:46:10.613660,34.39101838397391,13,5,0,False,False,False,residential,airport,clear,False,0.9655493488143335
trip_028763,97,31,2024-03-18 05:51:05.277080,42.75720641066216,12,5,0,False,False,False,residential,residential,clear,False,1.3
trip_021074,67,2,2024-03-18 05:54:09.472431,23.18907032219847,11,5,0,False,False,False,residential,residential,clear,False,0.8038775871279134
trip_038294,1,83,2024-03-18 05:55:51.466839,35.131329843424815,10,5,0,False,False,False,residential,residential,rain,False,1.0239163231785542
trip_021923,22,98,2024-03-18 05:58:03.502992,28.67305855084855,13,5,0,False,False,False,residential,airport,clear,False,0.8378693890378317
trip_019601,28,36,2024-03-18 06:00:46.430015,7.0477299369793505,3,6,0,False,False,False,coastal,residential,clear,False,0.7
trip_036048,55,37,2024-03-18 06:01:37.681086,13.681343096871547,4,6,0,False,False,False,business,residential,clear,False,1.0503852384304053
trip_013639,91,62,2024-03-18 06:02:03.423643,16.557030678458105,4,6,0,False,False,False,residential,residential,sandstorm,False,0.9971759254357788
trip_024552,5,38,2024-03-18 06:03:09.438800,17.56791645506116,6,6,0,False,False,False,residential,coastal,clear,False,0.9261015341363278
trip_033245,79,21,2024-03-18 06:03:16.659539,35.3032337873235,13,6,0,False,False,False,coastal,residential,clear,False,0.8778059061009499
trip_001594,67,25,2024-03-18 06:08:33.711307,18.169796576764483,6,6,0,False,False,False,residential,residential,clear,False,1.0170779817990445
trip_015013,37,55,2024-03-18 06:10:19.228050,12.88365089082165,4,6,0,False,False,False,residential,business,clear,False,0.9977245516132633
trip_028984,48,16,2024-03-18 06:16:46.938422,20.461120144334682,5,6,0,False,False,False,coastal,residential,clear,False,1.2074632239520457
trip_036617,62,49,2024-03-18 06:17:22.180314,25.214373930806342,9,6,0,False,False,False,residential,coastal,clear,False,0.9107225172006224
trip_047575,59,63,2024-03-18 06:21:24.318813,22.196246775065713,7,6,0,False,False,False,coastal,residential,clear,False,0.9407172962561822
trip_029100,53,96,2024-03-18 06:21:59.655131,22.692720278589114,7,6,0,False,False,False,residential,residential,clear,False,1.066947093443531
trip_033096,98,17,2024-03-18 06:22:13.005266,26.02578414579499,9,6,0,False,False,False,airport,residential,clear,False,0.8139394135563849
trip_001655,93,96,2024-03-18 06:23:04.535409,11.492914627013265,3,6,0,False,False,False,residential,residential,clear,False,1.228845607878838
trip_042947,62,96,2024-03-18 06:23:36.886498,17.004204286662375,7,6,0,False,False,False,residential,residential,clear,False,0.8722756231484627
trip_047242,70,52,2024-03-18 06:32:19.875145,9.085796071472313,4,6,0,False,False,False,residential,residential,clear,False,0.8688395778922458
trip_048039,76,1,2024-03-18 06:38:17.396331,39.63805207979833,12,6,0,False,False,False,residential,residential,clear,False,1.1179208455234968
trip_008476,25,45,2024-03-18 06:39:21.049122,7.342326680632307,2,6,0,False,False,False,residential,business,clear,False,0.9890300498076136
